y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.875420875,0.8773148,0,0,8.8421876e-07
0.794612795,0.7951031,0,0,3.7858053e-06
0.986531987,0.9858021,0,0,1.834928e-05
0.188552189,0.19380262,0,0,7.1293465e-07
0.983164983,0.98471135,0,0,8.2346287e-07
0.966329966,0.96727103,0,0,3.8028231e-06
0.542087542,0.54162204,0,0,1.1513174e-06
0.707070707,0.70402795,1,1,0.9999976
0.538720539,0.53859663,0,0,1.8934849e-06
0.64983165,0.6528051,0,0,1.7771047e-06
0.811447811,0.8138406,1,1,0.9999988
0.936026936,0.9365177,0,0,1.6159058e-06
0.592592593,0.5904947,0,0,1.2601541e-06
0.845117845,0.84364617,0,0,4.691689e-05
0.750841751,0.75022477,1,1,0.9999987
0.956228956,0.9578389,0,0,0.0043631545
0.97979798,0.9794152,1,1,0.9999956
0.96969697,0.970333,0,0,9.66205e-07
0.545454545,0.546882,1,1,0.9998441
0.632996633,0.6324827,0,0,1.286913e-06
0.939393939,0.9389583,0,0,2.3726046e-05
0.872053872,0.872348,1,1,0.99684995
0.868686869,0.8696957,0,0,3.941832e-06
0.68013468,0.6773132,0,0,4.731927e-06
0.841750842,0.8422152,1,1,0.9999932
0.952861953,0.9543468,0,0,1.5509088e-06
0.771043771,0.7720782,1,1,0.999592
0.936026936,0.9366227,0,0,7.8941537e-07
0.518518519,0.51440626,0,0,5.064347e-06
0.892255892,0.8896346,0,0,3.4945e-06
0.767676768,0.76542324,0,0,2.6038629e-06
0.717171717,0.7171407,1,1,0.9999831
0.885521886,0.8872198,0,0,1.1888989e-06
0.952861953,0.95548785,0,0,1.2456892e-06
0.276094276,0.27303073,0,0,2.4566489e-06
0.114478114,0.11011506,0,0,1.3164329e-05
0.905723906,0.9074168,1,1,0.99999833
0.962962963,0.9636111,1,1,0.99999833
0.909090909,0.9070392,0,0,1.6648613e-06
0.878787879,0.87792695,0,0,1.2108306e-06
0.767676768,0.7680834,0,0,7.660264e-07
0.771043771,0.7703129,1,1,0.9999944
0.922558923,0.9213104,0,0,1.0745644e-06
0.824915825,0.8228484,1,1,0.9999949
0.804713805,0.8042654,0,0,1.1387151e-06
0.447811448,0.4519847,0,0,4.5500606e-06
0.161616162,0.16124877,0,0,0.0010317325
0.993265993,0.9939078,0,0,6.78024e-07
0.612794613,0.61199814,0,0,7.977935e-07
0.939393939,0.9401562,0,0,4.805555e-06
0.95959596,0.95643896,1,1,0.99999344
0.717171717,0.7151787,1,1,0.9999974
0.757575758,0.75605994,0,0,1.2827323e-06
0.730639731,0.7311472,0,0,1.6300945e-06
0.929292929,0.9296462,1,1,0.99999666
0.932659933,0.93159205,0,0,5.966993e-07
0.986531987,0.98774093,0,0,1.1928852e-06
0.929292929,0.9294981,0,0,2.2787192e-06
0.986531987,0.9888288,0,0,9.468494e-07
0.824915825,0.8215825,1,1,0.9999982
0.531986532,0.53450036,0,0,6.0430096e-07
0.952861953,0.95345616,1,1,0.99999917
0.973063973,0.97411186,0,0,1.5265744e-06
0.34006734,0.34012324,0,0,6.1916984e-07
0.98989899,0.9905125,0,0,2.0710577e-06
0.898989899,0.8981764,0,0,9.696906e-07
0.65993266,0.6587336,1,1,0.9999802
0.946127946,0.9456888,0,0,0.0002717732
0.801346801,0.8029528,0,0,1.0631084e-06
0.740740741,0.7408102,0,0,2.8105585e-05
0.814814815,0.8129811,0,0,7.520065e-07
0.478114478,0.47757816,0,0,1.348434e-06
0.737373737,0.7383846,0,0,2.5246268e-06
0.939393939,0.93714994,1,1,0.9998852
0.942760943,0.9420035,0,0,1.1478027e-06
0.491582492,0.4953739,1,1,0.99999285
0.622895623,0.62438756,0,0,1.7828484e-05
0.882154882,0.88013595,0,0,5.215658e-05
0.717171717,0.72027296,1,1,0.99999654
0.835016835,0.8353854,1,1,0.9999974
0.858585859,0.8580822,1,1,0.9999963
0.488215488,0.48866564,0,0,9.047981e-07
0.767676768,0.76577747,0,0,4.351324e-06
0.868686869,0.87218267,0,0,8.814715e-07
0.993265993,0.9931815,0,0,1.0834954e-06
0.757575758,0.75633526,1,1,0.999979
0.781144781,0.78111356,1,1,0.99999666
0.993265993,0.9933909,0,0,2.3802395e-06
0.259259259,0.26252994,1,1,0.9999987
0.744107744,0.7411391,1,1,0.99999857
0.434343434,0.4277654,0,0,6.004692e-07
0.949494949,0.94809276,0,0,8.0063955e-07
0.71043771,0.70767957,0,0,0.00014653898
0.545454545,0.5398267,0,0,6.6375736e-07
0.895622896,0.8940161,1,1,0.9999882
0.824915825,0.8268719,0,0,5.2858204e-06
0.804713805,0.8046828,1,1,0.9999981
0.841750842,0.8399564,1,1,0.9999039
0.909090909,0.90906554,0,0,2.9010755e-05
0.461279461,0.4612897,1,1,0.8530822
0.986531987,0.9879029,0,0,1.39288e-06
0.824915825,0.8243932,0,0,8.873697e-07
0.922558923,0.92296416,1,1,0.999998
0.929292929,0.9312478,0,0,1.2210362e-06
0.888888889,0.8882486,0,0,4.3256387e-06
0.848484848,0.84714276,0,0,1.5397761e-06
0.575757576,0.5761759,0,0,1.2766887e-06
0.457912458,0.45793056,0,0,1.0477339e-06
0.949494949,0.9486527,0,0,0.060651127
0.845117845,0.84618306,0,0,2.2791364e-06
0.949494949,0.9466522,0,0,4.6919698e-07
0.481481481,0.4752282,0,0,8.8527764e-07
0.814814815,0.814988,1,1,0.999998
0.993265993,0.99338835,0,0,2.045772e-06
0.717171717,0.7154203,1,1,0.98008716
0.828282828,0.82929105,0,0,6.4629234e-07
0.306397306,0.3080318,1,1,0.9997677
0.316498316,0.3211967,0,0,2.1700544e-05
0.801346801,0.799275,1,1,0.9999906
0.276094276,0.2774911,0,0,8.8482693e-07
0.32996633,0.33259898,0,0,1.1092405e-05
0.888888889,0.8893934,0,0,7.3831217e-07
0.2996633,0.2998098,0,0,7.630395e-06
0.855218855,0.85730046,0,0,6.071048e-07
0.824915825,0.82636774,1,1,0.99999046
0.585858586,0.5901822,0,0,1.4092934e-06
0.144781145,0.14693809,0,0,4.3064783e-06
0.437710438,0.44111484,0,0,1.0791529e-06
0.872053872,0.86772346,1,1,0.99999475
0.865319865,0.8657273,0,0,1.6076623e-06
0.326599327,0.3198665,1,1,0.9999945
0.936026936,0.9364831,1,1,0.9999962
0.430976431,0.43269497,0,0,3.8543044e-06
0.346801347,0.35294044,1,1,0.9999931
0.696969697,0.6977403,0,0,2.6446155e-06
0.865319865,0.86661476,1,1,0.9998368
0.69023569,0.6914054,0,0,3.0775877e-06
0.663299663,0.6637758,0,0,9.737023e-07
0.942760943,0.9424018,1,1,0.999992
0.925925926,0.92599916,0,0,4.379041e-06
0.501683502,0.5038957,0,0,1.2542577e-06
0.912457912,0.912762,0,0,6.7855314e-07
0.377104377,0.37633103,0,0,2.0612881e-06
0.737373737,0.73746645,0,0,2.5357917e-06
0.538720539,0.5359373,0,0,0.0012557183
0.838383838,0.837466,0,0,7.722538e-07
0.363636364,0.36322019,1,1,0.9999987
0.61952862,0.6224218,0,0,1.0320147e-06
0.828282828,0.82894236,0,0,7.4534995e-07
0.872053872,0.87249994,0,0,1.1637818e-06
0.730639731,0.7351791,1,1,0.99998736
0.831649832,0.82999635,0,0,1.5727961e-05
0.774410774,0.7716706,1,1,0.99999845
0.643097643,0.64435977,0,0,0.00012011299
0.643097643,0.6443345,0,0,0.00025556478
0.912457912,0.9113399,0,0,4.630431e-06
0.740740741,0.74324423,1,1,0.9999882
0.599326599,0.59864545,0,0,2.0169307e-06
0.515151515,0.5106962,0,0,1.6734972e-06
0.484848485,0.49382433,0,0,8.730854e-06
0.882154882,0.88345635,1,1,0.98667854
0.821548822,0.8207334,0,0,3.422149e-06
0.983164983,0.98249453,0,0,7.0907568e-06
0.915824916,0.9155975,0,0,5.7463153e-06
0.595959596,0.60150695,1,1,0.9999573
0.528619529,0.5327239,0,0,1.6818665e-06
0.952861953,0.95299494,0,0,1.1867149e-06
0.838383838,0.8389129,0,0,1.2685173e-06
0.932659933,0.93145,0,0,1.0487246e-06
0.69023569,0.6913107,0,0,6.9798074e-07
0.821548822,0.82757306,1,1,0.99986386
0.922558923,0.92270404,1,1,0.99508274
0.185185185,0.18345924,0,0,1.0135402e-06
0.861952862,0.859127,1,1,0.999984
0.821548822,0.8238253,0,0,5.454164e-07
0.986531987,0.9862872,1,1,0.999998
0.471380471,0.47511217,0,0,9.579978e-07
0.794612795,0.7939551,0,0,2.0696675e-06
0.508417508,0.5079316,0,0,6.7963146e-07
0.760942761,0.76363015,1,1,0.99758744
0.973063973,0.9718473,1,1,0.99999774
0.919191919,0.92007333,0,0,1.007739e-06
0.734006734,0.73503935,1,1,0.999998
0.737373737,0.7405221,1,1,0.9999982
0.97979798,0.97826797,0,0,1.2663838e-06
0.478114478,0.47756833,0,0,7.2893226e-07
0.942760943,0.9421998,0,0,3.669843e-07
0.676767677,0.67557365,1,1,0.9999974
0.760942761,0.7620621,0,0,1.0230748e-06
0.976430976,0.9764743,0,0,7.948189e-07
0.696969697,0.6994428,1,1,0.9999958
0.983164983,0.9834271,1,1,0.99999344
0.63973064,0.6403337,1,1,0.9999901
0.565656566,0.5639145,1,1,0.9999713
0.468013468,0.47232682,1,1,0.99999833
0.804713805,0.80495256,0,0,1.4679159e-06
0.801346801,0.8014245,0,0,6.401838e-07
0.868686869,0.867267,1,1,0.99997616
0.323232323,0.3266985,0,0,1.3019672e-06
0.794612795,0.7937829,0,0,1.011305e-06
0.898989899,0.89968425,0,0,1.596107e-06
0.888888889,0.8892372,1,1,0.9999939
0.831649832,0.8323758,0,0,0.014049717
1.0,0.9969312,0,0,2.1264961e-05
0.976430976,0.9771984,1,1,0.9998925
0.811447811,0.8112976,0,0,1.0518415e-06
0.939393939,0.93935984,0,0,8.697269e-07
0.653198653,0.6491706,1,1,0.9999964
0.966329966,0.9650279,0,0,2.1794099e-06
0.686868687,0.6866357,0,0,3.9520064e-06
0.868686869,0.8691199,0,0,9.632067e-07
0.814814815,0.8149103,0,0,1.4920494e-06
0.983164983,0.985512,0,0,4.670258e-05
0.521885522,0.51984096,1,1,0.99464107
0.622895623,0.6235412,0,0,1.3057946e-06
0.898989899,0.8999751,1,1,0.99999464
0.831649832,0.8330359,0,0,9.482863e-07
0.784511785,0.78612125,1,1,0.99998105
0.868686869,0.8691496,1,1,0.99999666
0.97979798,0.98190755,0,0,8.453858e-07
0.905723906,0.9066322,0,0,3.4334332e-06
0.925925926,0.9243397,1,1,0.99999833
0.7003367,0.7020161,1,1,0.9999914
0.609427609,0.60911393,0,0,7.184612e-07
0.784511785,0.7820514,0,0,6.480903e-07
0.801346801,0.7984446,1,1,0.999995
0.407407407,0.40768898,0,0,1.3803216e-06
0.64983165,0.6520347,0,0,7.2218785e-07
0.98989899,0.988423,0,0,2.8746965e-06
0.37037037,0.37323883,0,0,8.2191485e-07
0.562289562,0.5602899,1,1,0.9999981
0.734006734,0.73613954,1,1,0.9999964
0.599326599,0.59882885,1,1,0.99993384
0.703703704,0.7040862,0,0,6.750303e-07
0.531986532,0.534086,0,0,2.7208027e-06
0.781144781,0.78366697,1,1,0.96134865
0.915824916,0.9155975,0,0,1.2584584e-06
0.548821549,0.54719734,0,0,1.16469e-06
0.636363636,0.63481456,0,0,8.8243305e-06
0.872053872,0.8710781,0,0,1.393656e-06
0.919191919,0.9179744,0,0,8.800763e-07
0.191919192,0.18720342,0,0,1.289311e-06
0.956228956,0.95730424,0,0,1.2177719e-06
0.804713805,0.80487186,0,0,8.415698e-07
0.757575758,0.75621504,0,0,1.5757796e-06
0.902356902,0.9037295,0,0,2.1431817e-06
0.545454545,0.5468162,0,0,1.2718484e-06
0.855218855,0.8536803,1,1,0.99999464
0.952861953,0.9516268,0,0,2.1478734e-06
0.838383838,0.8387371,0,0,1.2384753e-06
0.922558923,0.9205165,0,0,1.9516556e-06
0.303030303,0.30062383,1,1,0.9992798
0.865319865,0.8684436,1,1,0.99999857
0.730639731,0.7323199,0,0,1.4262253e-06
0.821548822,0.82147664,1,1,0.9999981
0.63973064,0.63955814,0,0,8.084996e-06
0.713804714,0.71489996,0,0,7.171954e-07
0.949494949,0.95094794,0,0,4.010161e-05
0.7003367,0.7020161,0,0,9.781893e-07
0.764309764,0.76441216,0,0,1.5672038e-05
0.276094276,0.27472004,0,0,7.404211e-07
0.936026936,0.9359528,1,1,0.9999895
0.915824916,0.9160419,0,0,1.4237953e-06
0.986531987,0.9887218,0,0,4.7854614e-05
0.845117845,0.846525,1,1,0.99999845
0.855218855,0.85406184,0,0,1.0219601e-05
0.286195286,0.29228133,1,1,0.9999502
0.922558923,0.9216882,1,1,0.9999969
0.62962963,0.626324,1,1,0.99999774
0.548821549,0.55184245,1,1,0.99999535
0.498316498,0.50014687,0,0,6.421803e-07
0.885521886,0.8859307,0,0,0.00012420143
0.831649832,0.83310205,0,0,1.387795e-06
0.461279461,0.4620614,0,0,1.2912798e-06
0.774410774,0.77493733,0,0,1.2581247e-06
0.595959596,0.59266,1,1,0.99991417
0.734006734,0.7373168,0,0,0.003657837
0.919191919,0.9195433,0,0,7.145267e-07
0.656565657,0.6565054,0,0,1.196077e-06
0.983164983,0.9839571,1,1,0.9999789
0.962962963,0.962751,0,0,7.525697e-07
0.888888889,0.8857767,1,1,0.9999857
0.872053872,0.8714095,0,0,0.00018473383
0.787878788,0.7913336,0,0,1.9399483e-06
0.747474747,0.7483718,1,1,0.99996483
0.811447811,0.8126108,0,0,2.397929e-06
0.878787879,0.8766704,1,1,0.99999845
0.801346801,0.80028284,0,0,1.7857299e-06
0.97979798,0.9812034,1,1,0.9999964
0.976430976,0.976373,1,1,0.99998116
0.754208754,0.75536335,0,0,9.1847005e-07
0.427609428,0.42230144,0,0,1.4190252e-06
0.481481481,0.47517753,0,0,7.8827486e-07
0.720538721,0.7223079,0,0,8.0235935e-07
0.831649832,0.8344228,1,1,0.99999785
0.636363636,0.6327373,1,1,0.99999547
0.703703704,0.7028431,0,0,2.014132e-06
0.915824916,0.916792,1,1,0.999972
0.178451178,0.18192557,0,0,3.1050163e-06
0.929292929,0.9307463,0,0,1.4048396e-06
0.868686869,0.8683065,0,0,7.448667e-07
0.64983165,0.65044737,1,1,0.99999416
0.562289562,0.5636122,0,0,1.02796075e-05
0.831649832,0.83093154,0,0,6.7297344e-07
0.548821549,0.5490522,0,0,1.3031362e-06
0.828282828,0.82932585,1,1,0.99999547
0.845117845,0.84531987,0,0,7.5125986e-06
0.962962963,0.9645022,0,0,5.556761e-06
0.713804714,0.7196939,1,1,0.99999857
0.760942761,0.7615486,1,1,0.9999964
0.606060606,0.60693675,1,1,0.9999325
0.922558923,0.9221493,0,0,1.8928422e-06
0.612794613,0.6107406,0,0,1.2315123e-06
0.824915825,0.8223426,1,1,0.99998355
0.895622896,0.89597535,0,0,2.752192e-06
0.616161616,0.6144528,0,0,1.5826231e-06
0.962962963,0.9628598,0,0,2.917987e-06
0.892255892,0.89229244,1,1,0.9999918
0.760942761,0.75644815,0,0,5.9919813e-07
0.973063973,0.97180533,1,1,0.99983263
0.898989899,0.8981062,1,1,0.99811965
0.942760943,0.9438436,0,0,0.003943897
0.966329966,0.9681872,1,1,0.9999783
0.774410774,0.7723167,0,0,1.3014471e-06
0.686868687,0.6853459,0,0,6.1006773e-07
0.882154882,0.88167,0,0,2.4673202e-06
0.808080808,0.8091727,1,1,0.9997609
0.895622896,0.89599526,0,0,5.9255995e-05
0.929292929,0.93077654,0,0,1.2674423e-06
0.96969697,0.9687164,0,0,6.4180983e-07
0.855218855,0.8514545,0,0,2.5082668e-06
0.939393939,0.936753,0,0,4.8624092e-06
0.545454545,0.54697114,1,1,0.9999565
0.404040404,0.40951136,0,0,6.770406e-07
0.993265993,0.9939007,1,1,0.999998
0.501683502,0.5081029,0,0,6.041539e-06
0.754208754,0.75040203,1,1,0.999997
0.942760943,0.94171983,1,1,0.99999833
0.767676768,0.7654288,0,0,8.7727994e-07
0.868686869,0.8683885,0,0,1.0734776e-06
0.111111111,0.11259914,1,1,0.99996114
0.96969697,0.9685786,1,1,0.9999709
0.824915825,0.8248377,1,1,0.9999919
0.65993266,0.6569436,0,0,1.0458012e-06
0.811447811,0.8112174,0,0,0.00040088175
0.868686869,0.868977,0,0,6.8861135e-07
0.821548822,0.8194446,0,0,1.4755428e-06
0.30976431,0.29769507,0,0,9.61066e-07
0.838383838,0.83803135,1,1,0.9998336
0.983164983,0.9815243,0,0,8.8225113e-07
0.861952862,0.86374724,1,1,0.99787545
0.946127946,0.94601417,0,0,0.00033277238
0.404040404,0.4102737,0,0,1.50460555e-05
0.552188552,0.5541421,0,0,0.001966758
0.925925926,0.92670035,0,0,8.9614025e-07
0.892255892,0.8896801,0,0,5.616206e-06
0.898989899,0.8985463,1,1,0.94748795
0.552188552,0.5486099,0,0,1.7825838e-06
0.447811448,0.44862843,0,0,9.3191477e-07
0.892255892,0.8902768,0,0,1.7247598e-06
0.622895623,0.62394303,0,0,7.3973056e-06
0.976430976,0.9769262,1,1,0.9999393
0.582491582,0.58159643,0,0,5.5839797e-07
0.750841751,0.7502391,0,0,4.358914e-05
0.589225589,0.58860636,0,0,9.27173e-07
0.855218855,0.85443765,0,0,1.3127757e-06
0.851851852,0.8521615,1,1,0.9999709
0.343434343,0.3406938,0,0,3.374824e-06
0.814814815,0.8163911,0,0,2.0726266e-06
0.855218855,0.8539608,1,1,0.9999943
0.895622896,0.8973886,0,0,1.2110697e-06
0.922558923,0.92267984,0,0,2.3306116e-06
0.895622896,0.8959869,0,0,1.4783134e-06
0.919191919,0.9178254,0,0,1.6024449e-05
0.868686869,0.8723226,1,1,0.99999666
0.888888889,0.88730717,1,1,0.99997866
0.599326599,0.59763116,0,0,1.4079138e-06
0.387205387,0.39124516,0,0,9.0771766e-07
0.828282828,0.82809824,0,0,1.20021e-06
0.824915825,0.82205665,0,0,0.00030931763
0.760942761,0.7596952,0,0,1.7119074e-06
0.771043771,0.7701431,1,1,0.9999584
0.925925926,0.92524904,0,0,1.1150037e-06
0.579124579,0.57872504,0,0,1.1632502e-06
0.36026936,0.36011526,0,0,1.295707e-06
0.98989899,0.989484,0,0,1.2712143e-06
0.774410774,0.77581966,0,0,1.1312854e-06
0.774410774,0.773576,0,0,2.4013343e-06
0.703703704,0.70330316,0,0,9.043583e-05
0.292929293,0.2902371,0,0,2.5570184e-06
0.754208754,0.7498835,0,0,1.0694547e-06
0.646464646,0.6486307,0,0,1.2998222e-06
0.929292929,0.92949843,0,0,1.0830584e-06
0.861952862,0.8658688,0,0,1.7600292e-06
0.777777778,0.7759415,0,0,1.1401712e-06
0.831649832,0.83035,0,0,5.380033e-06
0.97979798,0.9809692,0,0,3.7977927e-06
0.744107744,0.7445436,1,1,0.9999982
0.868686869,0.8701342,0,0,1.3553728e-06
0.441077441,0.44313163,1,1,0.99999607
0.781144781,0.78356737,1,1,0.99999595
0.808080808,0.8082385,0,0,1.2549624e-06
0.484848485,0.487362,0,0,1.0208322e-06
0.30976431,0.3122193,0,0,4.758786e-07
0.875420875,0.87338316,1,1,0.99990404
0.811447811,0.8104742,0,0,0.00020272507
0.892255892,0.8914127,0,0,1.1853531e-06
0.848484848,0.8491241,0,0,7.729988e-07
0.966329966,0.9661997,0,0,0.011214826
0.656565657,0.6586754,1,1,0.99999714
0.693602694,0.6961391,0,0,2.076429e-06
0.791245791,0.78883594,0,0,7.8868476e-07
0.579124579,0.5782719,0,0,1.6597297e-06
0.845117845,0.84474933,0,0,1.0278825e-06
0.902356902,0.9033432,0,0,1.0882537e-06
0.171717172,0.1710754,1,1,0.99995196
0.606060606,0.6086977,0,0,1.333861e-06
0.804713805,0.8063106,0,0,7.2866953e-07
0.730639731,0.7342603,0,0,1.3825006e-06
0.117845118,0.11873795,0,0,9.621839e-07
0.407407407,0.40722817,0,0,6.96314e-07
0.861952862,0.8606049,0,0,2.2554107e-06
0.949494949,0.9497823,0,0,0.0014490844
0.892255892,0.8916833,0,0,2.6668981e-06
0.838383838,0.8396793,1,1,0.99999774
0.703703704,0.70893943,0,0,8.943652e-07
0.666666667,0.66813344,0,0,7.3171265e-07
0.69023569,0.6922315,0,0,1.1816431e-06
0.228956229,0.22905251,0,0,1.488269e-06
0.915824916,0.9160419,1,1,0.99999404
0.673400673,0.67080235,0,0,9.879772e-07
0.808080808,0.8054347,0,0,1.4126373e-06
0.95959596,0.9577498,0,0,8.868765e-07
0.888888889,0.8860331,0,0,4.3181867e-06
0.63973064,0.6410715,1,1,0.9999962
0.895622896,0.8976362,0,0,1.4018459e-06
0.841750842,0.8418029,1,1,0.99991345
0.71043771,0.7149,0,0,1.0000322e-06
0.909090909,0.9116402,1,1,0.9999958
0.333333333,0.3344613,0,0,1.0623188e-06
0.845117845,0.84064585,0,0,9.502453e-07
0.609427609,0.6094652,1,1,0.99999833
0.535353535,0.534463,0,0,5.2134687e-06
0.895622896,0.89449507,0,0,1.5868791e-06
0.777777778,0.77938014,0,0,1.1746445e-06
0.191919192,0.19772634,0,0,0.0010163132
0.555555556,0.55399483,0,0,6.0234873e-07
0.777777778,0.77467746,0,0,1.5967709e-06
0.97979798,0.97920203,0,0,1.980311e-06
0.569023569,0.5680148,1,1,0.99999344
0.814814815,0.81425047,0,0,1.743828e-06
0.932659933,0.93632776,0,0,1.3560258e-06
0.98989899,0.99067277,0,0,1.5070694e-06
0.797979798,0.79694915,1,1,0.9999945
0.750841751,0.75019133,0,0,1.1996825e-06
0.912457912,0.9127119,0,0,1.712584e-05
0.562289562,0.56602174,1,1,0.99999416
0.996632997,0.9955271,0,0,1.1867602e-06
0.646464646,0.6423977,1,1,0.99999774
0.107744108,0.1073209,1,1,0.9999981
0.737373737,0.7378558,1,1,0.9999893
0.696969697,0.70803714,1,1,0.999997
0.565656566,0.5637573,0,0,1.6285204e-06
0.983164983,0.985512,0,0,1.2130221e-06
0.946127946,0.948778,1,1,0.9999496
0.767676768,0.7693777,0,0,7.082816e-07
0.828282828,0.82925165,0,0,2.3172122e-06
0.962962963,0.96163,0,0,3.8218834e-05
0.973063973,0.9731507,0,0,1.1602632e-06
0.96969697,0.9716987,1,1,0.99998844
0.592592593,0.59180063,0,0,6.93512e-06
0.750841751,0.7537203,0,0,1.6647737e-05
0.750841751,0.7494385,1,1,0.99998343
0.838383838,0.8338105,0,0,1.4981932e-06
0.781144781,0.7827166,0,0,2.8664263e-06
0.855218855,0.8552403,0,0,1.4174198e-06
0.845117845,0.8479316,0,0,1.5320189e-05
0.505050505,0.50015986,0,0,3.0241497e-06
0.902356902,0.9034552,1,1,0.99998176
0.835016835,0.8353347,1,1,0.9999939
0.898989899,0.9001718,0,0,2.3906816e-06
0.63973064,0.6398741,1,1,0.9999968
0.797979798,0.79636395,0,0,7.697003e-07
0.269360269,0.2669751,1,1,0.9999789
0.831649832,0.83304256,1,1,0.9999833
0.62962963,0.6321594,1,1,0.999997
0.821548822,0.8200903,0,0,1.4867412e-06
0.838383838,0.8388442,1,1,0.9999963
0.898989899,0.8999668,1,1,0.9999974
0.373737374,0.3763472,0,0,7.316624e-07
0.925925926,0.9252308,0,0,9.547081e-07
0.902356902,0.90046173,0,0,2.8455984e-06
0.764309764,0.763727,0,0,0.00046938373
0.565656566,0.56452787,0,0,2.4645876e-06
0.30976431,0.3170065,1,1,0.9999068
0.905723906,0.903312,0,0,3.1471109e-06
0.734006734,0.7360358,0,0,1.308108e-06
0.138047138,0.14016213,0,0,1.3401483e-06
0.831649832,0.8321514,0,0,1.5867171e-06
0.720538721,0.72117126,0,0,2.643042e-06
0.791245791,0.7937378,0,0,1.2072034e-06
0.885521886,0.8859225,0,0,2.1471772e-06
0.912457912,0.912881,0,0,2.9371508e-06
0.828282828,0.8272485,1,1,0.99999595
0.925925926,0.9239835,0,0,0.0001657667
0.696969697,0.6951278,0,0,2.0297084e-06
0.868686869,0.86911106,0,0,9.192386e-07
0.68013468,0.6793625,0,0,1.1690617e-05
0.703703704,0.70001227,0,0,1.9815052e-06
0.747474747,0.74941415,0,0,1.0934316e-05
0.31986532,0.31802744,0,0,1.5760382e-06
0.909090909,0.90764594,0,0,1.0816741e-06
0.878787879,0.8787245,0,0,1.0977046e-06
0.663299663,0.66204107,1,1,0.991299
0.956228956,0.9555456,0,0,1.0512078e-06
0.673400673,0.6744426,0,0,7.7624554e-07
0.720538721,0.7232085,0,0,1.9946042e-06
0.915824916,0.91599154,0,0,3.1504621e-06
0.956228956,0.95363224,0,0,8.5923773e-07
0.956228956,0.9543547,1,1,0.9999981
0.919191919,0.9157767,1,1,0.999694
0.936026936,0.93631506,0,0,2.288334e-06
0.377104377,0.37662917,0,0,7.7418144e-07
0.717171717,0.71455765,1,1,0.99999774
0.717171717,0.7171407,0,0,0.008089283
0.707070707,0.7079396,0,0,7.711355e-06
0.868686869,0.8678619,0,0,1.6581414e-06
0.949494949,0.94816244,0,0,2.1392834e-06
0.740740741,0.74180686,0,0,2.6969171e-06
0.683501684,0.68660146,0,0,1.36172e-06
0.707070707,0.7040022,1,1,0.9999784
0.407407407,0.40709165,0,0,1.1194201e-06
0.828282828,0.82474595,0,0,7.2900457e-07
0.579124579,0.57782197,0,0,5.1592546e-05
0.925925926,0.9261095,0,0,5.3165044e-05
0.895622896,0.8924562,1,1,0.99978775
0.336700337,0.33475232,1,1,0.9999956
0.592592593,0.5973531,1,1,0.9999976
0.851851852,0.85324883,0,0,1.0258514e-06
0.939393939,0.93783736,0,0,1.613022e-06
0.97979798,0.9791545,1,1,0.9999981
0.326599327,0.3214082,1,1,0.9999875
0.797979798,0.79818875,0,0,1.5558106e-06
0.993265993,0.9950759,1,1,0.9999764
0.905723906,0.9059055,0,0,1.1029188e-06
0.316498316,0.31549808,0,0,2.5288896e-06
0.407407407,0.4069314,0,0,7.9072043e-07
0.851851852,0.8546988,0,0,6.4753306e-07
0.656565657,0.6546854,0,0,0.000523622
0.754208754,0.75772357,0,0,1.0157183e-06
0.508417508,0.5070048,0,0,1.2179473e-06
0.754208754,0.75181043,0,0,2.4533103e-06
0.777777778,0.77658457,0,0,9.817126e-07
0.760942761,0.75735545,0,0,6.796282e-07
0.757575758,0.75575644,0,0,1.0382724e-06
0.902356902,0.9012963,0,0,5.5808704e-07
0.579124579,0.57980794,0,0,8.9520654e-07
0.902356902,0.9009196,0,0,6.9739656e-07
0.730639731,0.7312711,0,0,1.1560033e-06
0.905723906,0.90740854,0,0,1.5701993e-06
0.545454545,0.54544705,0,0,4.6612145e-06
0.95959596,0.9585961,0,0,4.9514974e-06
0.387205387,0.38810375,0,0,9.1353263e-07
0.97979798,0.9800048,0,0,1.2769956e-06
0.38047138,0.38013947,1,1,0.9999914
0.932659933,0.93251526,0,0,2.7575174e-06
0.865319865,0.865331,0,0,2.10125e-06
0.865319865,0.86742795,1,1,0.99996626
0.831649832,0.83127314,0,0,9.805796e-07
0.865319865,0.8701475,1,1,0.9998939
0.787878788,0.78890973,0,0,1.8893163e-06
0.414141414,0.39716128,0,0,2.6973953e-06
0.713804714,0.7126831,0,0,1.1432602e-06
0.814814815,0.8170983,0,0,6.5121037e-07
0.872053872,0.8716692,0,0,1.2109057e-06
0.912457912,0.91091967,0,0,1.1304777e-06
0.808080808,0.80885506,1,1,0.999998
0.885521886,0.8880502,0,0,9.2516075e-06
0.548821549,0.54426813,0,0,4.5710544e-06
0.713804714,0.7180123,0,0,1.0371967e-06
0.764309764,0.76448935,0,0,0.00013541422
0.946127946,0.94545835,0,0,1.771433e-06
0.922558923,0.92618936,1,1,0.9999938
0.952861953,0.9523788,0,0,1.1076357e-06
0.858585859,0.85934216,1,1,0.99998856
0.606060606,0.60519373,0,0,9.467104e-07
0.848484848,0.85143554,0,0,4.253182e-06
0.673400673,0.6741837,0,0,0.00072793907
