Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.694444444,Doctor,0.135641479,0.153892468,0.333333333,0.545454545,0.060606061,0.333333333,0.138888889,0.035714286,4.09,0.076923077,Good,0.25268516,0.524373686,1.0,No,0.083066688,195.6344804,Low_spent_Large_value_payments,279.4473626,0.252914961,0.158574077,0.321639886,0.217030477,0.678360114,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",0.7003367,0.6998798,HIGH
0.361111111,Doctor,0.02095162,0.022320173,0.333333333,0.454545455,0.545454545,0.333333333,0.194444444,0.5,3.95,0.115384615,Standard,0.031757719,0.510265776,0.914681942,No,0.020477471,84.04199036,Low_spent_Small_value_payments,257.3461796,0.032350726,0.02363484,0.129946085,0.080302372,0.870053915,"Auto Loan, Payday Loan, and Personal Loan",0.919191919,0.91807747,HIGH
0.277777778,Engineer,0.396783821,0.389249664,0.666666667,0.545454545,0.333333333,0.111111111,0.166666667,0.428571429,11.4,0.230769231,Standard,0.232948634,0.657653521,0.630690383,Yes,0.063903514,175.3985042,High_spent_Medium_value_payments,642.9203886,0.000199757,0.387078221,0.000117961,6.88e-05,0.999882241,Mortgage Loan,0.868686869,0.86834115,HIGH
0.972222222,Mechanic,0.289933385,0.292243616,0.75,0.272727273,0.242424242,0.444444444,0.319444444,0.392857143,4.48,0.115384615,Standard,0.005250268,0.370170407,0.984926138,No,0.186688233,379.3323789,Low_spent_Small_value_payments,251.8989844,0.006086611,0.283410576,0.0047423,0.002777871,0.9952577,"Student Loan, Student Loan, Personal Loan, and Not Specified",0.993265993,0.99434835,HIGH
0.138888889,Musician,0.291409643,0.286665434,0.416666667,0.545454545,0.151515152,0.444444444,0.208333333,0.321428571,6.26,0.153846154,Good,0.133881837,0.233821093,0.623153452,No,0.27908118,39.8860097,High_spent_Large_value_payments,470.8172134,0.134506709,0.298246572,0.10018721,0.061113808,0.89981279,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",0.875420875,0.87636524,HIGH
0.333333333,Scientist,0.291348735,0.305272549,0.416666667,0.363636364,0.515151515,0.111111111,0.25,0.714285714,15.69,0.461538462,Standard,0.087729899,0.540046315,0.188423274,Yes,0.035961323,448.0354323,Low_spent_Medium_value_payments,294.1014359,0.087831373,0.293318523,0.066391627,0.039913974,0.933608373,Personal Loan,0.919191919,0.9182619,HIGH
0.527777778,Developer,0.041306884,0.055485633,0.833333333,0.909090909,0.606060606,0.666666667,0.472222222,0.535714286,8.8,0.423076923,Bad,0.232948634,0.560858681,0.251432017,Yes,0.055056081,97.07456179,Low_spent_Large_value_payments,250.3925835,0.001198545,0.040251334,0.003803366,0.002227004,0.996196634,"Not Specified, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",0.865319865,0.8649874,HIGH
0.694444444,Writer,0.212779811,0.231060415,0.333333333,0.545454545,0.424242424,0.444444444,0.125,0.642857143,16.51,0.269230769,_,0.062897172,0.115646912,0.552909255,Yes,0.149087974,41.42707748,High_spent_Large_value_payments,474.0557112,0.063638743,0.214114958,0.063164217,0.037921411,0.936835783,"Payday Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",0.932659933,0.93204695,HIGH
0.472222222,Lawyer,0.207578701,0.216996128,0.416666667,0.363636364,0.454545455,0.444444444,0.25,0.5,5.58,0.115384615,Standard,0.061762681,0.63758668,0.685860718,No,0.464696423,91.15512314,High_spent_Medium_value_payments,428.0830979,0.062506118,0.208920744,0.063340475,0.038030088,0.936659525,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",0.932659933,0.93331635,HIGH
0.555555556,Manager,0.213403809,0.219323884,0.25,0.545454545,0.333333333,0.444444444,0.111111111,0.071428571,11.9,0.153846154,Good,0.096509692,0.641746482,0.620741634,NM,0.193683757,181.9726056,High_spent_Small_value_payments,306.0058159,0.097196004,0.218224242,0.094929365,0.057774878,0.905070635,"Mortgage Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",0.898989899,0.90026355,HIGH
0.833333333,Engineer,0.014337783,0.0128158,0.416666667,0.272727273,0.393939394,0.111111111,0.513888889,0.464285714,1.3,0.346153846,_,0.290423463,0.498461458,0.992463069,Yes,0.00781356,__10000__,!@9#%8,303.2887698,0.290191707,0.04407485,0.878426087,0.808578363,0.121573913,Auto Loan,0.410774411,0.4153317,HIGH
0.166666667,Teacher,0.305321316,0.313281969,0.916666667,0.636363636,0.818181818,0.666666667,0.541666667,0.821428571,21.83,0.384615385,Bad,0.858584909,0.322738914,0.283991559,Yes,0.244496087,149.1131391,Low_spent_Large_value_payments,454.5014334,0.858417881,0.38733344,0.505746518,0.374297712,0.494253482,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",0.269360269,0.26679304,HIGH
0.222222222,Mechanic,0.145185704,0.15389342,0.416666667,0.272727273,0.424242424,0.222222222,0.347222222,0.392857143,9.38,0.269230769,Standard,0.3395827,0.489833442,0.417244498,Yes,0.070941325,111.4436234,Low_spent_Medium_value_payments,381.8058481,0.339469884,0.176917214,0.395017989,0.276262415,0.604982011,"Credit-Builder Loan, and Auto Loan",0.616161616,0.61657697,HIGH
0.555555556,Writer,0.595087955,0.576664044,0.416666667,0.181818182,0.242424242,0.0,0.083333333,0.035714286,9.42,0.153846154,Good,0.086119203,0.404022935,0.681037082,NM,0.0,316.6055297,High_spent_Medium_value_payments,823.7189703,0.086023567,0.58956711,0.034372409,0.020385518,0.965627591,,0.936026936,0.93620205,HIGH
0.277777778,Engineer,0.374468286,0.379673798,0.5,0.454545455,0.454545455,0.555555556,0.430555556,0.5,9.04,0.153846154,Standard,0.377533094,0.242987216,0.213747362,Yes,0.250581737,141.3678266,High_spent_Medium_value_payments,536.9729211,0.37795716,0.404702238,0.213958581,0.137283583,0.786041419,"Personal Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",0.683501684,0.68263924,HIGH
0.583333333,_______,0.136597427,0.148306616,0.5,0.454545455,0.303030303,0.444444444,0.319444444,0.25,7.11,0.269230769,Good,0.089694748,0.647838837,0.70847151,No,0.140289493,28.78427057,High_spent_Large_value_payments,369.4444685,0.090392264,0.142554645,0.125104393,0.077146358,0.874895607,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Payday Loan",0.888888889,0.8887576,HIGH
0.416666667,Architect,0.31215947,0.337204642,0.583333333,0.909090909,0.696969697,0.222222222,0.416666667,0.357142857,7.41,0.576923077,Standard,0.260882701,0.50237123,0.213747362,Yes,0.139978596,520.1713794,Low_spent_Small_value_payments,209.4429097,0.260899268,0.331681301,0.176796682,0.111549241,0.823203318,"Auto Loan, and Mortgage Loan",0.767676768,0.7687206,HIGH
0.777777778,Journalist,0.166724423,0.17567799,0.5,0.545454545,0.060606061,0.444444444,0.222222222,0.5,1.65,0.269230769,Good,0.23724649,0.293244056,0.645764245,No,0.110573515,121.6056091,High_spent_Small_value_payments,357.3788016,0.23770143,0.187322879,0.263873094,0.173253179,0.736126906,"Auto Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",0.737373737,0.7378324,HIGH
0.527777778,Developer,0.550111622,0.549488337,0.5,0.545454545,0.151515152,0.444444444,0.180555556,0.357142857,6.94,0.076923077,Good,0.252116915,0.377860573,0.738619234,No,0.313368482,106.9963438,High_spent_Large_value_payments,771.8289206,0.252547407,0.563041783,0.105357166,0.064411795,0.894642834,"Student Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",0.808080808,0.80630124,HIGH
0.472222222,Writer,0.73720262,0.716123685,0.083333333,0.363636364,0.212121212,0.222222222,0.25,0.25,12.39,0.346153846,Good,0.076789173,0.641748663,0.540247211,No,0.296789367,634.9702699,High_spent_Small_value_payments,523.0587275,0.07710839,0.727335334,0.025270394,0.014930048,0.974729606,"Personal Loan, and Debt Consolidation Loan",0.946127946,0.94606996,HIGH
0.305555556,Lawyer,0.338809081,0.349550564,0.75,0.909090909,0.545454545,0.222222222,0.347222222,0.285714286,9.09,0.615384615,Standard,0.512399357,0.31803501,0.474826651,Yes,0.105070624,37.7576578,High_spent_Large_value_payments,683.7435171,0.512002429,0.383882279,0.304114465,0.203495111,0.695885535,"Student Loan, and Payday Loan",0.562289562,0.5620669,HIGH
0.25,Media_Manager,0.095681967,0.099265106,0.666666667,0.363636364,0.151515152,0.444444444,0.305555556,0.642857143,_,0.076923077,Standard,0.001456629,0.513288368,0.84172445,NM,0.061496885,225.5835381,!@9#%8,202.7119259,0.002299209,0.093434017,0.00436349,0.002555573,0.99563651,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",0.996632997,0.99593276,HIGH
0.361111111,_______,0.628208317,0.634529717,0.166666667,0.272727273,0.03030303,0.444444444,0.277777778,0.285714286,4.76,0.153846154,Good,0.010096362,0.210269678,0.585468797,No,0.368468103,579.3087503,Low_spent_Medium_value_payments,428.9926695,0.010924737,0.61405784,0.004201459,0.002460511,0.995798541,"Personal Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",0.993265993,0.9927761,HIGH
0.388888889,Doctor,0.069669617,0.073459115,0.666666667,0.545454545,0.909090909,0.777777778,0.263888889,0.285714286,19,0.384615385,_,0.315190162,0.503640968,0.580343684,Yes,0.084863342,82.52488359,Low_spent_Small_value_payments,291.6212793,0.316116235,0.100780607,0.56837441,0.434973283,0.43162559,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",0.545454545,0.54197276,HIGH
0.444444444,Media_Manager,0.056787298,0.06985405,0.583333333,0.818181818,0.636363636,0.888888889,0.888888889,0.642857143,3.47,0.461538462,_,0.53516319,0.170582791,0.437141996,Yes,0.113252751,63.91506803,Low_spent_Medium_value_payments,275.745176,0.535927384,0.111136022,0.897077389,0.835944102,0.102922611,"Personal Loan, Student Loan, Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Personal Loan",0.262626263,0.26288122,HIGH
0.527777778,Writer,0.147445473,0.144732903,0.666666667,0.545454545,0.303030303,0.444444444,0.305555556,0.321428571,9.93,0.346153846,_,0.047478511,0.6275737,0.869460356,Yes,0.128915044,36.8785714,High_spent_Large_value_payments,363.6911528,0.04824543,0.148745651,0.06456921,0.03878816,0.93543079,"Auto Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",0.942760943,0.9416054,HIGH
0.25,Architect,0.222552872,0.245918136,0.416666667,0.272727273,0.363636364,0.111111111,0.319444444,0.678571429,3.06,0.230769231,_,0.222566149,0.458555275,0.655712994,No,0.053678393,96.23511844,High_spent_Medium_value_payments,515.620125,0.222445951,0.240217913,0.200137881,0.127611639,0.799862119,Personal Loan,0.777777778,0.7758786,HIGH
0.166666667,Architect,0.244183732,0.244722868,0.5,0.272727273,0.575757576,0.555555556,0.291666667,0.321428571,20.59,0.192307692,Standard,0.530849327,0.355720088,0.583056979,Yes,0.235152485,520.3514906,Low_spent_Small_value_payments,7.505078056,0.53102134,0.293515599,0.401160391,0.281417187,0.598839609,"Auto Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, and Not Specified",0.505050505,0.50340134,HIGH
0.833333333,Doctor,0.158666837,0.174449858,0.333333333,0.363636364,0.272727273,0.0,0.222222222,0.25,7.83,0.192307692,_,0.100885583,0.384635698,0.62556527,NM,0.0,70.92025755,High_spent_Medium_value_payments,470.7053258,0.10076567,0.165175523,0.124001151,0.076429092,0.875998849,,0.882154882,0.8815699,HIGH
0.694444444,Developer,0.334883984,0.322731267,0.333333333,0.454545455,0.424242424,0.444444444,0.333333333,0.535714286,12.09,0.076923077,Standard,0.250952411,0.280365434,0.856798312,Yes,0.916903361,151.2694292,High_spent_Medium_value_payments,463.46701,0.251384819,0.352867073,0.161136747,0.100959865,0.838863253,"Not Specified, Payday Loan, Personal Loan, and Auto Loan",0.781144781,0.7807686,HIGH
0.361111111,Lawyer,0.200938389,0.201425253,0.583333333,0.727272727,0.787878788,0.333333333,0.888888889,0.75,8.76,0.346153846,Bad,0.272161574,0.134465613,0.522761532,Yes,0.148585486,129.2949354,High_spent_Medium_value_payments,352.414103,0.272359356,0.224329415,0.259837763,0.1702831,0.740162237,"Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",0.720538721,0.7198148,HIGH
0.222222222,Writer,0.430501369,0.43299633,0.666666667,0.272727273,0.424242424,0.111111111,0.263888889,0.5,10.34,0.076923077,Standard,0.104086966,0.698102871,0.459752789,No,0.071795842,552.4713216,Low_spent_Small_value_payments,365.6494814,0.104161548,0.430829214,0.055685177,0.033324956,0.944314823,Auto Loan,0.915824916,0.9141856,HIGH
0.361111111,Engineer,0.864429043,0.848919828,0.5,0.272727273,0.060606061,0.222222222,0.222222222,0.285714286,11.73,0.230769231,Good,0.23583388,0.39027615,0.587880615,NM,0.26604439,442.3467128,High_spent_Medium_value_payments,924.0565516,0.235891628,0.868065505,0.065311934,0.039246774,0.934688066,"Auto Loan, and Debt Consolidation Loan",0.835016835,0.8349732,HIGH
0.972222222,Entrepreneur,0.615791978,0.617856867,0.5,0.363636364,0.181818182,0.333333333,0.138888889,0.571428571,18.59,0.076923077,Standard,0.184083524,0.350081503,0.495025626,Yes,0.382514562,177.4898188,High_spent_Medium_value_payments,766.5338986,0.184426107,0.620037557,0.070283363,0.04232401,0.929716637,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",0.861952862,0.86500436,HIGH
0.611111111,Developer,0.654881893,0.185873995,0.5,0.181818182,0.303030303,0.222222222,0.111111111,0.0,3.82,0.307692308,Good,0.239067277,0.560175499,0.482363582,NM,0.303327624,411.5383795,High_spent_Medium_value_payments,721.351304,0.239119709,0.663892702,0.085440094,0.051787108,0.914559906,"Mortgage Loan, and Debt Consolidation Loan",0.824915825,0.82425857,HIGH
0.305555556,Scientist,0.181548598,0.185873995,0.333333333,0.090909091,0.121212121,0.444444444,0.152777778,0.214285714,9.54,0.230769231,Good,0.083800202,0.54913655,0.736207416,No,0.186202916,27.35106352,High_spent_Large_value_payments,403.2979848,0.084507408,0.185811328,0.094443032,0.057466806,0.905556968,"Payday Loan, Not Specified, Home Equity Loan, and Payday Loan",0.905723906,0.9068451,HIGH
0.444444444,Mechanic,0.15608003,0.16152696,0.416666667,0.272727273,0.303030303,0.111111111,0.347222222,0.428571429,8.9,0.115384615,Standard,0.174021177,0.306501844,0.485076877,NM,0.031016528,,Low_spent_Small_value_payments,190.4218229,0.173980787,0.170287817,0.20886607,0.133705615,0.79113393,Auto Loan,0.801346801,0.79975414,HIGH
0.25,Mechanic,0.219719406,0.211423746,0.833333333,0.545454545,0.96969697,1.0,0.888888889,0.857142857,3.03,0.384615385,Bad,0.456683287,0.163899162,0.304190534,Yes,0.396598882,103.5310286,High_spent_Small_value_payments,236.0283214,0.45777626,0.26199937,0.382051769,0.265483682,0.617948231,"Payday Loan, Payday Loan, Personal Loan, Payday Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Auto Loan",0.555555556,0.55409,HIGH
0.611111111,_______,0.649314041,0.628795115,0.75,0.636363636,0.545454545,0.333333333,0.097222222,0.464285714,-0.61,0.269230769,Standard,0.153250204,0.180472432,0.876997287,NM,0.261562343,1003.412316,Low_spent_Small_value_payments,78.35219248,0.153643477,0.649542859,0.056042832,0.033544096,0.943957168,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",0.885521886,0.88635886,HIGH
0.277777778,Lawyer,0.811723587,0.793548041,0.166666667,0.363636364,0.303030303,0.222222222,0.069444444,0.357142857,8.12,0.038461538,Good,0.236130008,0.333827176,0.492613808,No,0.193015668,,!@9#%8,611.8471259,0.236187269,0.816657956,0.069323167,0.041728642,0.930676833,"Payday Loan, and Home Equity Loan",0.835016835,0.83363014,HIGH
0.611111111,Doctor,0.172182815,0.196776414,0.5,0.545454545,0.121212121,0.333333333,0.305555556,0.321428571,2.12,0.076923077,Good,0.001068462,0.397829026,0.62556527,NM,0.089083057,111.3200437,Low_spent_Small_value_payments,443.5429672,0.001711922,0.168034482,0.002077566,0.001215613,0.997922434,"Payday Loan, Student Loan, and Auto Loan",0.996632997,0.9976569,HIGH
0.222222222,Journalist,0.137479589,0.133161246,0.5,0.909090909,0.878787879,0.777777778,0.388888889,0.714285714,15.78,0.423076923,Standard,0.467487955,0.531025664,0.577931866,Yes,0.223748515,98.14888353,Low_spent_Medium_value_payments,261.3277188,0.468163649,0.182820132,0.530265271,0.397569869,0.469734729,"Personal Loan, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",0.478114478,0.4816164,HIGH
0.666666667,Media_Manager,0.026888857,0.033587974,0.583333333,0.272727273,0.393939394,0.222222222,0.222222222,0.714285714,5.33,0.230769231,Standard,0.169603269,0.29763819,0.547784142,Yes,0.014923339,30.40767559,High_spent_Medium_value_payments,291.4933097,0.169769899,0.043763245,0.515840383,0.383805317,0.484159617,"Debt Consolidation Loan, and Home Equity Loan",0.653198653,0.6581072,HIGH
0.5,Accountant,0.15876376,0.182047344,0.416666667,0.272727273,0.424242424,0.777777778,0.444444444,0.321428571,16.5,0.461538462,Standard,0.04057953,0.214744545,0.153451914,Yes,0.200174543,141.4670658,!@9#%8,286.6535119,0.041957064,0.159135914,0.053206721,0.031808193,0.946793279,"Not Specified, Personal Loan, Home Equity Loan, Personal Loan, Home Equity Loan, Not Specified, and Home Equity Loan",0.949494949,0.9497635,HIGH
0.694444444,Doctor,0.428476686,0.424586565,0.75,0.272727273,0.515151515,0.333333333,0.25,0.607142857,2.14,0.230769231,Standard,0.14430634,0.468288203,0.874283992,NM,0.253650973,109.8971729,High_spent_Large_value_payments,623.2294997,0.144714317,0.433083179,0.076995379,0.046499468,0.923004621,"Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",0.882154882,0.8810071,HIGH
0.333333333,Architect,0.346665942,0.341220297,0.583333333,0.909090909,0.606060606,0.222222222,0.513888889,0.571428571,0.78,0.461538462,_,0.393445969,0.561303721,0.324088031,Yes,0.142937143,554.4353167,Low_spent_Small_value_payments,179.163778,0.393244601,0.379162879,0.236212691,0.153116122,0.763787309,"Mortgage Loan, and Not Specified",0.663299663,0.6631568,HIGH
0.055555556,Architect,0.313184497,0.185873995,0.583333333,0.727272727,0.909090909,0.555555556,0.486111111,0.785714286,1.52,0.461538462,Bad,0.30999992,0.688635819,0.331624962,Yes,0.317858785,172.8113821,!@9#%8,438.4948282,0.31053501,0.337859085,0.206981344,0.132385617,0.793018656,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",0.723905724,0.7247928,HIGH
0.333333333,Developer,0.41800766,0.398038317,0.666666667,0.363636364,0.242424242,0.555555556,0.333333333,0.392857143,18.86,0.5,Standard,0.232948634,0.31169135,0.540247211,Yes,0.819759031,524.1045029,Low_spent_Small_value_payments,178.8557256,0.000998787,0.407875172,0.000561391,0.000328271,0.999438609,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",0.868686869,0.86678267,HIGH
0.861111111,Journalist,0.06933136,0.068294546,0.75,0.636363636,0.242424242,0.0,0.180555556,0.5,2.67,0.192307692,Standard,0.208257967,0.273016827,0.944829665,Yes,0.0,124.4952893,Low_spent_Large_value_payments,279.117294,0.207961535,0.089169095,0.40781969,0.287041527,0.59218031,,0.686868687,0.68779993,HIGH
0.722222222,_______,0.584817058,0.578688107,0.583333333,0.545454545,0.424242424,0.444444444,0.263888889,0.5,3.12,0.192307692,Standard,0.094943015,0.416947968,0.555321073,Yes,0.40402664,444.9366449,High_spent_Small_value_payments,436.2960782,0.095631903,0.580545357,0.038768149,0.023035205,0.961231851,"Not Specified, Payday Loan, Not Specified, and Home Equity Loan",0.929292929,0.928666,HIGH
